timestamp,model,is_final,seed,best_fid_small,best_fid_medium,best_fid_large,best_fid,elapsed_train_medium,elapsed_train_small,fid,fid_medium,fid_small,fid_large
2026-05-03T01:34:16.590798+00:00,claude-opus-4-6:ctx_baseline,true,42,18.63,8.46,,8.46,5084,3779,8.42,8.42,18.46,
2026-05-02T20:39:00.307844+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,23.31,11.09,,11.09,5090,3856,11.3,11.3,23.23,
2026-05-02T23:09:46.086570+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,22.65,11.31,,11.31,5067,3842,11.55,11.55,22.48,
2026-05-03T01:40:55.511321+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,false,42,135.29,47.76,,47.76,5086,3817,47.79,47.79,134.92,
2026-05-03T01:41:07.041182+00:00,gemini/gemini-3.1-pro-preview:ctx_baseline,true,42,22.65,11.31,,11.31,5067,3842,11.55,11.55,22.48,
2026-05-02T20:39:01.708161+00:00,openai/gpt-5.4:ctx_baseline,false,42,27.38,14.94,,14.94,5071,3846,14.85,14.85,27.42,
2026-05-02T23:09:02.429269+00:00,openai/gpt-5.4:ctx_baseline,false,42,21.95,11.27,,11.27,5081,3813,11.19,11.19,21.94,
2026-05-03T01:39:33.300799+00:00,openai/gpt-5.4:ctx_baseline,false,42,23.31,11.2,,11.2,5088,3815,11.45,11.45,23.11,
2026-05-03T01:39:39.042704+00:00,openai/gpt-5.4:ctx_baseline,true,42,21.95,11.27,,11.27,5081,3813,11.19,11.19,21.94,
2026-05-02T20:46:00.721698+00:00,qwen3.6-plus:ctx_baseline,false,42,18.18,9.07,,9.07,5050,3796,9.05,9.05,17.99,
2026-05-02T23:23:26.815291+00:00,qwen3.6-plus:ctx_baseline,false,42,124.65,105.69,,105.69,5034,3774,105.73,105.73,124.87,
2026-05-03T12:06:18.523433+00:00,qwen3.6-plus:ctx_baseline,false,42,49.51,28.44,,28.44,5103,3815,28.35,28.35,49.46,
2026-05-02T20:46:00.721698+00:00,qwen3.6-plus:ctx_baseline,true,42,18.18,9.07,,9.07,5050,3796,9.05,9.05,17.99,
,deepseek-reasoner:ctx_baseline,false,42,,,,,,,,,,
,deepseek-reasoner:ctx_baseline,false,42,,,,,,,,,,
,deepseek-reasoner:ctx_baseline,false,42,,,,,,,,,,
,deepseek-reasoner:ctx_baseline,true,42,,,,,,,,,,
2026-05-03T12:06:03.298765+00:00,claude-opus-4-6:web,false,42,22.26,11.91,,11.91,5091,3824,11.81,11.81,22.33,
,claude-opus-4-6:web,false,42,,,,,,,,,,
,claude-opus-4-6:web,false,42,,,,,,,,,,
2026-05-03T12:06:03.298765+00:00,claude-opus-4-6:web,true,42,22.26,11.91,,11.91,5091,3824,11.81,11.81,22.33,
2026-05-03T12:19:50.775191+00:00,gemini/gemini-3.1-pro-preview:web,false,42,22.71,11.31,,11.31,5083,3796,11.71,11.71,22.54,
,gemini/gemini-3.1-pro-preview:web,false,42,,,,,,,,,,
,gemini/gemini-3.1-pro-preview:web,false,42,,,,,,,,,,
2026-05-03T12:19:50.775191+00:00,gemini/gemini-3.1-pro-preview:web,true,42,22.71,11.31,,11.31,5083,3796,11.71,11.71,22.54,
2026-05-02T16:30:45.064320+00:00,openai/gpt-5.4:web,false,42,,,,,,,,,,
2026-05-03T12:07:05.119858+00:00,openai/gpt-5.4:web,false,42,19.11,9.23,,9.23,5048,3788,9.18,9.18,19.17,
,openai/gpt-5.4:web,false,42,,,,,,,,,,
2026-05-03T12:07:05.119858+00:00,openai/gpt-5.4:web,true,42,19.11,9.23,,9.23,5048,3788,9.18,9.18,19.17,
,qwen3.6-plus:web,false,42,,,,,,,,,,
,qwen3.6-plus:web,false,42,,,,,,,,,,
,qwen3.6-plus:web,false,42,,,,,,,,,,
,qwen3.6-plus:web,true,42,,,,,,,,,,
,deepseek-reasoner:web,false,42,,,,,,,,,,
,deepseek-reasoner:web,false,42,,,,,,,,,,
,deepseek-reasoner:web,false,42,,,,,,,,,,
,deepseek-reasoner:web,true,42,,,,,,,,,,
