timestamp,model,is_final,seed,ic_csi300,icir_csi300,rank_ic_csi300,rank_icir_csi300,annualized_return_csi300,max_drawdown_csi300,information_ratio_csi300,ic_csi100,icir_csi100,rank_ic_csi100,rank_icir_csi100,annualized_return_csi100,max_drawdown_csi100,information_ratio_csi100,ic_csi300_recent,icir_csi300_recent,rank_ic_csi300_recent,rank_icir_csi300_recent,annualized_return_csi300_recent,max_drawdown_csi300_recent,information_ratio_csi300_recent,elapsed_csi100,elapsed_csi300,elapsed_csi300_recent
2026-04-02T09:55:27.383556+00:00,anthropic/claude-opus-4.6,true,42,0.047638,0.360097,0.059284,0.464296,0.073167,-0.093226,1.213326,0.031912,0.162454,0.04436,0.232779,-0.015853,-0.198724,-0.259479,0.03086,0.242499,0.047672,0.362749,0.087018,-0.03241,1.246972,220,611,569
2026-04-02T10:30:06.139332+00:00,gpt-5.4-pro,false,42,0.040056,0.310593,0.050734,0.410955,0.032381,-0.098395,0.463793,0.033114,0.195395,0.04288,0.255892,-0.028188,-0.180497,-0.51847,0.02298,0.161,0.040731,0.290944,0.017025,-0.071117,0.224006,139,336,446
2026-04-02T10:34:23.409513+00:00,gpt-5.4-pro,true,42,0.040056,0.310593,0.050734,0.410955,0.032381,-0.098395,0.463793,0.033114,0.195395,0.04288,0.255892,-0.028188,-0.180497,-0.51847,0.02298,0.161,0.040731,0.290944,0.017025,-0.071117,0.224006,139,336,446
2026-04-02T10:34:46.942322+00:00,google/gemini-3.1-pro-preview,true,42,0.048557,0.337149,0.064236,0.466806,0.082884,-0.109733,1.056978,0.047576,0.258331,0.058961,0.33848,-0.000689,-0.115476,-0.011614,0.029322,0.225186,0.047551,0.351356,0.09785,-0.04959,1.434627,2067,2387,2280
2026-04-27T13:18:48.286492+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-27T13:25:36.426463+00:00,qwen/qwen3.6-plus,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-27T13:46:41.605298+00:00,qwen/qwen3.6-plus,false,42,0.037995,0.267186,0.056178,0.428881,0.022455,-0.097304,0.357272,0.039002,0.200248,0.051349,0.275596,-0.011997,-0.184047,-0.208981,0.021799,0.163643,0.037126,0.261166,0.013963,-0.091731,0.1907,426.0,942.2,1086.4
2026-04-27T13:47:07.825339+00:00,qwen/qwen3.6-plus,true,42,0.037995,0.267186,0.056178,0.428881,0.022455,-0.097304,0.357272,0.039002,0.200248,0.051349,0.275596,-0.011997,-0.184047,-0.208981,0.021799,0.163643,0.037126,0.261166,0.013963,-0.091731,0.1907,426.0,942.2,1086.4
2026-04-27T16:14:36.851039+00:00,deepseek-reasoner,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T06:39:37.803811+00:00,deepseek-reasoner,false,42,0.042472,0.313851,0.054373,0.417287,0.04735,-0.064668,0.766776,0.025456,0.125711,0.042142,0.225254,-0.05586,-0.213517,-0.928706,0.035686,0.304744,0.046025,0.380926,0.086362,-0.042945,1.28591,185.4,511.8,538.6
2026-04-28T06:51:17.164435+00:00,deepseek-reasoner,false,42,0.04701,0.343689,0.060326,0.457356,0.080811,-0.054216,1.40345,0.033101,0.168938,0.047922,0.261345,-0.035815,-0.171057,-0.613607,0.032938,0.25551,0.048089,0.362102,0.12782,-0.043866,1.684882,194.1,637.7,609.2
2026-04-28T07:03:13.145567+00:00,deepseek-reasoner,false,42,0.040611,0.298779,0.055263,0.426896,0.039162,-0.065022,0.63826,0.029303,0.154516,0.045103,0.253969,-0.019585,-0.146861,-0.347687,0.03296,0.2575,0.045854,0.347642,0.114059,-0.050359,1.611817,195.3,656.6,635.7
2026-04-28T07:03:18.263416+00:00,deepseek-reasoner,true,42,0.04701,0.343689,0.060326,0.457356,0.080811,-0.054216,1.40345,0.033101,0.168938,0.047922,0.261345,-0.035815,-0.171057,-0.613607,0.032938,0.25551,0.048089,0.362102,0.12782,-0.043866,1.684882,194.1,637.7,609.2
2026-04-28T11:58:31.216829+00:00,openai/gpt-5.4,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T12:06:10.807540+00:00,openai/gpt-5.4,false,42,0.031766,0.230109,0.044,0.341181,0.017206,-0.084809,0.236585,0.033971,0.188031,0.043565,0.25596,-0.017249,-0.160408,-0.328366,0.028849,0.211299,0.039597,0.286106,0.119205,-0.069331,1.323749,168.9,385.4,419.4
2026-04-28T12:11:56.471532+00:00,openai/gpt-5.4,false,42,0.031818,0.230643,0.046145,0.353863,0.007251,-0.114142,0.102084,0.037761,0.216623,0.047795,0.283387,-0.024838,-0.218767,-0.434529,0.024635,0.171929,0.043051,0.299389,0.041607,-0.063089,0.534732,117.2,267.0,247.5
2026-04-28T12:12:15.904852+00:00,openai/gpt-5.4,true,42,0.031818,0.230643,0.046145,0.353863,0.007251,-0.114142,0.102084,0.037761,0.216623,0.047795,0.283387,-0.024838,-0.218767,-0.434529,0.024635,0.171929,0.043051,0.299389,0.041607,-0.063089,0.534732,117.2,267.0,247.5
2026-04-28T18:43:20.083824+00:00,openai/gpt-5.4:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T18:47:59.408585+00:00,openai/gpt-5.4:eng:nobudget,false,42,,,,,,,,,,,,,,,0.007154,0.042872,0.02467,0.16715,0.039899,-0.087334,0.453086,69,195,403
2026-04-28T18:51:14.760356+00:00,qwen3.6-plus:eng:nobudget,false,42,0.04076,0.306942,0.050263,0.402548,0.013414,-0.115516,0.187725,0.037478,0.220353,0.045974,0.277836,-0.013924,-0.163993,-0.257772,0.024315,0.178234,0.040756,0.300767,0.056373,-0.062254,0.780786,188,470,466
2026-04-28T18:59:14.814256+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,false,42,0.043891,0.323228,0.049719,0.402757,0.03563,-0.114571,0.488716,0.042767,0.240482,0.044929,0.271618,-0.021302,-0.16302,-0.41006,0.02384,0.169954,0.040105,0.293992,0.037719,-0.064674,0.480143,180,495,454
2026-04-28T19:03:52.928732+00:00,qwen3.6-plus:nobudget,false,42,0.03043,0.221224,0.05453,0.385788,0.057195,-0.112323,0.762036,0.035804,0.204293,0.051636,0.287071,-0.006319,-0.19766,-0.105929,0.021523,0.163808,0.045582,0.322832,0.05473,-0.059633,0.683079,407,1186,923
2026-04-28T19:35:32.318600+00:00,openai/gpt-5.4:nobudget,false,42,0.027425,0.195517,0.043215,0.305237,-0.03541,-0.148369,-0.499905,0.01054,0.064121,0.026404,0.153727,-0.067656,-0.243775,-1.146805,0.016903,0.125641,0.040777,0.293844,-0.076327,-0.172257,-1.077658,688,3313,2798
2026-04-28T19:35:46.857146+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T19:39:03.410957+00:00,gemini-3.1-pro-preview:eng:nobudget,false,42,0.041113,0.314624,0.050352,0.407177,0.032717,-0.075883,0.480724,0.037573,0.224846,0.045161,0.278208,-0.020211,-0.189338,-0.379133,0.025086,0.181074,0.040649,0.297375,0.058605,-0.047334,0.737979,130,328,271
2026-04-28T19:45:50.813497+00:00,gemini-3.1-pro-preview:eng,false,42,0.041686,0.319232,0.050695,0.410307,0.044483,-0.070512,0.652554,0.037795,0.228949,0.045787,0.284795,-0.020688,-0.184423,-0.399977,0.024898,0.178691,0.040908,0.29868,0.065217,-0.053267,0.834203,156,334,382
2026-04-28T20:38:12.892169+00:00,gemini-3.1-pro-preview:nobudget,false,42,0.049077,0.369581,0.06018,0.463959,0.030223,-0.109542,0.485041,0.049173,0.263638,0.061347,0.352484,0.014988,-0.151287,0.255734,0.028542,0.218194,0.045149,0.336851,0.048912,-0.055656,0.604299,286,722,732
2026-04-28T20:50:54.220638+00:00,qwen3.6-plus:eng,false,42,0.057286,0.451596,0.059828,0.478274,0.075737,-0.11091,0.976048,0.039174,0.213708,0.048101,0.276859,-0.037791,-0.216336,-0.633459,0.033501,0.251994,0.048569,0.366114,0.098739,-0.05607,1.258467,205,589,539
2026-04-28T21:07:00.092397+00:00,openai/gpt-5.4:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T21:40:55.475957+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:13:48.291641+00:00,openai/gpt-5.4:eng:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:14:07.640866+00:00,openai/gpt-5.4:eng:nobudget,true,42,,,,,,,,,,,,,,,0.007154,0.042872,0.02467,0.16715,0.039899,-0.087334,0.453086,69,195,403
2026-04-28T22:25:26.679408+00:00,qwen3.6-plus:eng:nobudget,false,42,0.043435,0.325506,0.052598,0.418821,0.062751,-0.080994,0.897894,0.041149,0.237756,0.048835,0.290302,-0.015512,-0.16984,-0.291614,0.025815,0.18448,0.042798,0.31022,0.025707,-0.05997,0.32763,228,565,573
2026-04-28T22:29:18.893215+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,false,42,0.041945,0.32149,0.050966,0.412294,0.046279,-0.076829,0.66341,0.0385,0.228808,0.046475,0.283042,-0.030153,-0.181658,-0.567711,0.025685,0.191322,0.042886,0.324748,0.023439,-0.055155,0.307022,179,450,427
2026-04-28T22:31:13.507480+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:31:26.280698+00:00,gemini-3.1-pro-preview:eng:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:42:23.167955+00:00,gemini-3.1-pro-preview:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:50:46.866711+00:00,openai/gpt-5.4:nobudget,false,42,0.022538,0.136547,0.03776,0.243309,-0.020189,-0.137536,-0.216734,0.028424,0.14213,0.03771,0.20243,-0.041615,-0.17052,-0.743296,0.020304,0.144811,0.037814,0.273948,0.012305,-0.074495,0.153492,315,1511,436
2026-04-28T22:50:48.175550+00:00,openai/gpt-5.4:nobudget,true,42,0.022538,0.136547,0.03776,0.243309,-0.020189,-0.137536,-0.216734,0.028424,0.14213,0.03771,0.20243,-0.041615,-0.17052,-0.743296,0.020304,0.144811,0.037814,0.273948,0.012305,-0.074495,0.153492,315,1511,436
2026-04-28T22:50:50.013157+00:00,gemini-3.1-pro-preview:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T22:53:15.509950+00:00,qwen3.6-plus:nobudget,false,42,0.032528,0.225143,0.011634,0.076915,0.008793,-0.20673,0.079354,0.030442,0.183185,0.013265,0.076159,0.00139,-0.072895,0.030934,0.027063,0.262995,0.011678,0.106533,0.080312,-0.110385,0.791383,471,961,1791
2026-04-28T22:58:08.882514+00:00,qwen3.6-plus:eng,false,42,0.04134,0.308476,0.049809,0.397512,0.0341,-0.100372,0.475212,0.039766,0.231802,0.04575,0.27509,-0.019663,-0.150907,-0.372164,0.025316,0.185583,0.042062,0.314095,0.025504,-0.064305,0.33994,175,434,434
2026-04-28T22:58:16.518759+00:00,qwen3.6-plus:eng,true,42,0.057286,0.451596,0.059828,0.478274,0.075737,-0.11091,0.976048,0.039174,0.213708,0.048101,0.276859,-0.037791,-0.216336,-0.633459,0.033501,0.251994,0.048569,0.366114,0.098739,-0.05607,1.258467,205,589,539
2026-04-28T23:05:45.705654+00:00,openai/gpt-5.4:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-28T23:05:47.447679+00:00,openai/gpt-5.4:eng,true,42,,,,,,,,,,,,,,,0.007154,0.042872,0.02467,0.16715,0.039899,-0.087334,0.453086,69.0,195.0,403.0
2026-04-28T23:44:55.619252+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T00:53:20.145201+00:00,qwen3.6-plus:eng:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T00:53:30.515983+00:00,qwen3.6-plus:eng:nobudget,true,42,0.043435,0.325506,0.052598,0.418821,0.062751,-0.080994,0.897894,0.041149,0.237756,0.048835,0.290302,-0.015512,-0.16984,-0.291614,0.025815,0.18448,0.042798,0.31022,0.025707,-0.05997,0.32763,228,565,573
2026-04-29T00:58:33.132191+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T01:00:24.428538+00:00,gemini-3.1-pro-preview:eng:nobudget,false,42,0.04179,0.305254,0.047832,0.382176,0.058028,-0.087252,0.749638,0.039205,0.223894,0.04213,0.256393,0.003471,-0.148026,0.065012,0.026917,0.189591,0.040284,0.299365,0.082602,-0.067871,0.992299,130,299,324
2026-04-29T01:00:24.768871+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng:nobudget,true,42,0.041945,0.32149,0.050966,0.412294,0.046279,-0.076829,0.66341,0.0385,0.228808,0.046475,0.283042,-0.030153,-0.181658,-0.567711,0.025685,0.191322,0.042886,0.324748,0.023439,-0.055155,0.307022,179.0,450.0,427.0
2026-04-29T01:00:31.094610+00:00,gemini-3.1-pro-preview:eng:nobudget,true,42,0.04179,0.305254,0.047832,0.382176,0.058028,-0.087252,0.749638,0.039205,0.223894,0.04213,0.256393,0.003471,-0.148026,0.065012,0.026917,0.189591,0.040284,0.299365,0.082602,-0.067871,0.992299,130,299,324
2026-04-29T01:02:14.276453+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,false,42,0.041126,0.310416,0.050998,0.406337,0.029015,-0.099229,0.419381,0.034969,0.204519,0.043712,0.262119,-0.019678,-0.133644,-0.360873,0.02356,0.167892,0.04114,0.294878,0.021454,-0.057786,0.279397,152,409,591
2026-04-29T01:02:44.161605+00:00,gemini-3.1-pro-preview:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T01:03:03.140339+00:00,gemini-3.1-pro-preview:eng,true,42,0.041686,0.319232,0.050695,0.410307,0.044483,-0.070512,0.652554,0.037795,0.228949,0.045787,0.284795,-0.020688,-0.184423,-0.399977,0.024898,0.178691,0.040908,0.29868,0.065217,-0.053267,0.834203,156,334,382
2026-04-29T01:03:50.530346+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,true,42,0.041945,0.32149,0.050966,0.412294,0.046279,-0.076829,0.66341,0.0385,0.228808,0.046475,0.283042,-0.030153,-0.181658,-0.567711,0.025685,0.191322,0.042886,0.324748,0.023439,-0.055155,0.307022,179,450,427
2026-04-29T01:09:03.162721+00:00,gemini-3.1-pro-preview:nobudget,false,42,,,,,,,,0.041109,0.219853,0.055949,0.310789,-0.008648,-0.176342,-0.147279,,,,,,,,299,369,370
2026-04-29T01:09:24.314931+00:00,gemini-3.1-pro-preview:nobudget,true,42,0.049077,0.369581,0.06018,0.463959,0.030223,-0.109542,0.485041,0.049173,0.263638,0.061347,0.352484,0.014988,-0.151287,0.255734,0.028542,0.218194,0.045149,0.336851,0.048912,-0.055656,0.604299,286,722,732
2026-04-29T01:18:45.916163+00:00,qwen3.6-plus:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T01:21:27.273943+00:00,qwen3.6-plus:nobudget,true,42,0.03043,0.221224,0.05453,0.385788,0.057195,-0.112323,0.762036,0.035804,0.204293,0.051636,0.287071,-0.006319,-0.19766,-0.105929,0.021523,0.163808,0.045582,0.322832,0.05473,-0.059633,0.683079,407,1186,923
2026-04-29T01:50:44.544100+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T01:52:37.522601+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,true,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T03:59:07.201009+00:00,claude-opus-4.6:eng:nobudget,false,42,0.042205,0.321984,0.05154,0.412945,0.046163,-0.067006,0.689257,0.0397,0.235693,0.048255,0.29331,-0.014025,-0.183395,-0.26003,0.024546,0.175677,0.040873,0.29556,0.053141,-0.049291,0.691997,121,319,310
2026-04-29T04:02:42.221994+00:00,claude-opus-4.6:eng,false,42,0.042905,0.331092,0.052373,0.424616,0.036647,-0.073192,0.525773,0.039007,0.230367,0.046667,0.282769,-0.012235,-0.15514,-0.234959,0.024485,0.174306,0.04067,0.292821,0.039636,-0.047143,0.503428,153,313,263
2026-04-29T04:15:40.121607+00:00,claude-opus-4.6:nobudget,false,42,0.04322,0.335467,0.051855,0.407859,0.094412,-0.07422,1.402638,0.047084,0.26711,0.056583,0.327635,0.002004,-0.185955,0.035956,0.021155,0.152406,0.044335,0.311625,-0.029044,-0.111566,-0.436429,294,674,616
2026-04-29T04:33:40.797521+00:00,claude-opus-4.6:eng:nobudget,false,42,0.042347,0.323575,0.052082,0.418211,0.051586,-0.07666,0.757989,0.039427,0.2354,0.047721,0.28935,-0.015958,-0.18026,-0.307462,0.02481,0.17704,0.040816,0.294877,0.025291,-0.052675,0.322791,151,336,319
2026-04-29T04:42:43.271488+00:00,claude-opus-4.6:eng,false,42,0.042811,0.32689,0.052211,0.418546,0.047362,-0.101514,0.696406,0.040015,0.236886,0.047947,0.290199,-0.01372,-0.195131,-0.260592,0.025382,0.181991,0.041457,0.301147,0.012206,-0.060401,0.16166,161,380,383
2026-04-29T04:48:32.463373+00:00,claude-opus-4.6:nobudget,false,42,0.049414,0.368034,0.059975,0.46348,0.119085,-0.063372,1.75014,,,,,,,,,,,,,,,128,689,368
2026-04-29T05:00:12.564870+00:00,claude-opus-4.6:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T05:00:18.841255+00:00,claude-opus-4.6:eng,true,42,0.042811,0.32689,0.052211,0.418546,0.047362,-0.101514,0.696406,0.040015,0.236886,0.047947,0.290199,-0.01372,-0.195131,-0.260592,0.025382,0.181991,0.041457,0.301147,0.012206,-0.060401,0.16166,161,380,383
2026-04-29T05:03:56.749416+00:00,claude-opus-4.6:eng:nobudget,false,42,0.042642,0.325477,0.052027,0.417612,0.057782,-0.066738,0.856395,0.039593,0.235228,0.047681,0.290246,-0.01286,-0.16848,-0.24312,0.024701,0.176698,0.04082,0.294792,0.029393,-0.053825,0.382286,148,360,346
2026-04-29T05:04:01.826680+00:00,claude-opus-4.6:eng:nobudget,true,42,0.042642,0.325477,0.052027,0.417612,0.057782,-0.066738,0.856395,0.039593,0.235228,0.047681,0.290246,-0.01286,-0.16848,-0.24312,0.024701,0.176698,0.04082,0.294792,0.029393,-0.053825,0.382286,148,360,346
2026-04-29T05:14:15.892493+00:00,claude-opus-4.6:nobudget,false,42,0.049414,0.368034,0.059975,0.46348,0.119085,-0.063372,1.75014,0.043401,0.239581,0.054242,0.309479,0.00512,-0.154882,0.092643,0.026811,0.195957,0.045253,0.320017,0.021196,-0.060162,0.294501,350,697,654
2026-04-29T05:14:24.803289+00:00,claude-opus-4.6:nobudget,true,42,0.049414,0.368034,0.059975,0.46348,0.119085,-0.063372,1.75014,0.043401,0.239581,0.054242,0.309479,0.00512,-0.154882,0.092643,0.026811,0.195957,0.045253,0.320017,0.021196,-0.060162,0.294501,350,697,654
2026-04-29T13:10:32.928019+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T13:14:20.443776+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T13:16:13.311663+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T13:21:47.274973+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,false,42,0.041903,0.322087,0.053007,0.411527,0.065046,-0.071249,0.969169,0.024868,0.132961,0.034656,0.203166,-0.061387,-0.249419,-1.068285,0.027563,0.209434,0.044912,0.332022,0.065527,-0.05854,0.842558,356,769,735
2026-04-29T13:22:46.088209+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T13:23:54.626964+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T13:25:54.589597+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,false,42,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-29T13:26:10.522712+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:eng,true,42,0.041903,0.322087,0.053007,0.411527,0.065046,-0.071249,0.969169,0.024868,0.132961,0.034656,0.203166,-0.061387,-0.249419,-1.068285,0.027563,0.209434,0.044912,0.332022,0.065527,-0.05854,0.842558,356,769,735
2026-04-29T13:26:17.550082+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,,,,,,,,0.027786,0.151466,0.04182,0.238548,-0.017619,-0.172409,-0.306634,,,,,,,,237,9,467
2026-04-29T13:37:42.713793+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas:nobudget,false,42,,,,,,,,0.035272,0.189942,0.045167,0.25517,-0.03154,-0.193318,-0.552516,0.019638,0.137566,0.036227,0.249279,0.015007,-0.072901,0.199259,259,8,593
