timestamp,model,is_final,seed,elapsed_BLAT_ECOLX,elapsed_ESTA_BACSU,elapsed_RASH_HUMAN,spearman_BLAT_ECOLX,spearman_ESTA_BACSU,spearman_RASH_HUMAN
2026-07-18T10:21:19.862062+00:00,claude-fable-5__sft14b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:28.477443+00:00,claude-fable-5__sft8b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:30.734869+00:00,claude-fable-5__sft32b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:35.677938+00:00,claude-fable-5__sft8b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:43.648856+00:00,claude-fable-5__rl:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:53.058157+00:00,claude-fable-5__sft14b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:55.934224+00:00,claude-fable-5__sft14b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:21:58.123798+00:00,claude-fable-5__rl:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:22:02.005812+00:00,claude-fable-5__sft32b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T10:23:23.996881+00:00,claude-fable-5__rl:eng:ctx_proposal,true,42,,,,,,
2026-07-18T11:13:13.654387+00:00,claude-fable-5__base32b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T11:14:07.644310+00:00,claude-fable-5__base32b:eng:ctx_proposal,true,42,,,,,,
2026-07-18T11:15:10.591065+00:00,claude-fable-5__base32b:eng:ctx_proposal,true,42,,,,,,
2026-07-19T08:19:25.869211+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-19T08:19:53.507331+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-19T08:19:56.435136+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-19T08:20:09.286438+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-19T08:20:12.975157+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-19T08:21:42.246078+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T04:02:09.192431+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T04:02:36.777173+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T04:02:52.306350+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T04:03:02.515424+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T04:03:05.758131+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:35:10.619554+00:00,baseline:mlp,false,1,141.4,116.4,86.5,0.88331,0.640982,0.810911
2026-07-20T12:35:34.849999+00:00,baseline:reshape_cnn,false,1,165.5,100.8,108.4,0.863,0.637591,0.799957
2026-07-20T12:35:52.674602+00:00,baseline:ridge,false,1,183.3,37.1,152.3,0.737338,-0.106564,0.681471
2026-07-20T12:37:02.254015+00:00,baseline:mlp,false,2,137.3,99.3,80.7,0.882101,0.634271,0.810496
2026-07-20T12:37:09.471445+00:00,baseline:reshape_cnn,false,2,144.5,83.9,100.8,0.853547,0.614774,0.799147
2026-07-20T12:37:37.932656+00:00,baseline:ridge,false,2,173.0,33.8,144.1,0.738271,-0.110031,0.680253
2026-07-20T12:38:30.382134+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:38:42.083935+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:39:04.244471+00:00,baseline:reshape_cnn,false,3,136.5,94.0,100.8,0.856078,0.642859,0.794709
2026-07-20T12:39:05.500606+00:00,baseline:mlp,false,3,137.7,98.1,93.7,0.882413,0.622602,0.807795
2026-07-20T12:39:22.828417+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:39:31.218615+00:00,claude-fable-5__sft8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:39:33.106815+00:00,claude-fable-5__sft14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:39:35.421289+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:39:42.041538+00:00,baseline:ridge,false,3,174.2,33.7,145.0,0.737729,-0.094168,0.682713
2026-07-20T12:39:59.015460+00:00,claude-fable-5__sft14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:40:25.210864+00:00,claude-fable-5__base32bq3:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:40:26.256966+00:00,claude-fable-5__base32bq3:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:40:33.233421+00:00,claude-fable-5__base32bq3:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:40:51.183222+00:00,claude-fable-5__sft32b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:40:55.684213+00:00,claude-fable-5__base32b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:00.698239+00:00,claude-fable-5__sft32b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:07.575142+00:00,claude-fable-5__sft32b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:30.894131+00:00,claude-fable-5__base32b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:34.409697+00:00,claude-fable-5__base32b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:35.860159+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:36.727347+00:00,claude-fable-5__sft8b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:36.758590+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:36.879194+00:00,claude-fable-5__rl:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:39.097047+00:00,claude-fable-5__sft14b:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:41.290430+00:00,claude-fable-5__rl:eng:ctx_proposal,true,42,,,,,,
2026-07-20T12:41:52.924069+00:00,claude-fable-5__rl:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:51:49.297477+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:52:27.991907+00:00,claude-fable-5__base32b:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:52:30.516011+00:00,claude-fable-5__rl:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:52:32.093189+00:00,claude-fable-5__sft8b:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:53:49.437319+00:00,claude-fable-5__base14b:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:55:05.009110+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:55:38.363718+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:55:41.245690+00:00,claude-fable-5__base8b:eng:ctx_proposal,true,42,,,,,,
2026-07-21T10:56:05.208094+00:00,claude-fable-5__base32bq3:eng:ctx_proposal,true,42,,,,,,
